client_id,default
77810,0.2293706519936643
13758,0.18154341014413372
83006,0.11236420722419958
11422,0.06819307686176163
85895,0.10166138367195257
56756,0.059610349818416515
87755,0.36592980883187837
77698,0.07261316367293735
101647,0.18831916768371892
62278,0.042666666118739996
99633,0.08919582701331917
41440,0.10796395555621538
70226,0.053264838214107296
24493,0.07878346988783422
85661,0.14674297753210108
63521,0.15721223529921943
58496,0.034451576121964554
78778,0.1170324619667782
101884,0.10754513468421195
69294,0.11468833241606291
96798,0.14225001176322316
59477,0.053326527399162035
32663,0.12991440018243958
48335,0.2503873245591257
10399,0.21856437169158155
66740,0.10709216844311154
40948,0.05052874530897566
94250,0.1882765617525297
68580,0.0759255939237707
67249,0.20722130022691743
90346,0.05972911914402959
70384,0.0837087080136106
95184,0.04125703447228044
25846,0.1496388175785625
105302,0.033118055866219874
58998,0.14256275121104914
65509,0.0659171068516081
60237,0.0748098597876989
41957,0.0359515716584843
36887,0.05136868650382756
75121,0.1276770666005985
71537,0.04630221678548429
55398,0.10519231762592396
53400,0.135493007118517
12682,0.4513820477003635
82749,0.20290813477039985
59748,0.05621787071026776
6275,0.18467515607327153
19247,0.25277553140904024
49847,0.05141338111368482
27022,0.0564467754406592
11893,0.10592192216966922
107915,0.030325169934887517
44241,0.056240357712928075
79502,0.05292317324771071
14284,0.3942815773365921
95016,0.07465485460903977
34669,0.11071866680746378
24172,0.13706649160840614
31957,0.140652530993651
83804,0.24112822625908142
98945,0.06085386786990362
95030,0.17520115706756842
15692,0.14735771012348978
55871,0.11565273351800329
83723,0.040364720626840836
75531,0.1398781227852249
28522,0.12219448707466381
29384,0.20025029010760612
18174,0.08163789647067679
42497,0.28982103963299
26943,0.018528418747953416
88460,0.05169701031411689
9026,0.050181467482516666
102976,0.23250705420243642
88726,0.46425330875661114
60054,0.06445580986985058
97760,0.3076780770997808
74345,0.27476777734207886
14722,0.24386851280581903
31523,0.3218847013805765
64898,0.10560659604823304
49947,0.12724669487935927
15843,0.026755368273692747
38324,0.05627695136325955
95715,0.06284161493353216
80036,0.20239925471970385
33298,0.05917183481386056
107185,0.009535165680773706
22978,0.26756062438745626
109573,0.07898370737813028
70605,0.04070569974466575
58455,0.10404349164739755
54992,0.308032354332765
72094,0.07562405069978033
36551,0.07379341477376798
94966,0.05248035069585591
26467,0.07428742948676093
38581,0.126201245471203
80622,0.14529638019856503
17962,0.3207583429258081
78827,0.01986454627915731
2287,0.06889202957896139
3041,0.22643823042636846
28865,0.08048328398945315
24573,0.037549423429106735
10903,0.06821319215841846
82789,0.22975325207039873
78536,0.06080185472388105
60332,0.1537569649901889
14826,0.13259068764071236
72170,0.019522371021677924
19717,0.03387479137490895
80081,0.03222067165797062
71651,0.010459632496920473
80360,0.07730869051293804
17849,0.16108740381557327
71773,0.37357544185800756
23869,0.1583602327757116
78725,0.11190642621257092
53878,0.06994312367289245
814,0.3774949577525578
102459,0.18368316368417728
43547,0.054787006210840226
74445,0.11444318386032594
66280,0.11582666887400915
12052,0.13823158910492858
7279,0.1442470069171297
92091,0.12309003749352872
82735,0.1722457952477736
64879,0.02540859474923846
106898,0.037920096693459464
30015,0.146888231349459
17789,0.10551405046337903
2517,0.011289802675495975
95035,0.05849579294838115
106128,0.0568865920704536
52175,0.26246655992745693
27943,0.011646921341135886
103331,0.09305490694042075
35567,0.1612586328580345
37062,0.2326379233503733
100413,0.08347772608093655
89278,0.024319004764873413
29636,0.30127836260349344
20263,0.06410181180365969
29160,0.06390267142548577
26754,0.0445248712910532
55432,0.03702293591925499
63240,0.1111770381463784
92178,0.18399490169635846
53492,0.061071342209522546
73991,0.09445629521122928
3923,0.037692833128042405
54100,0.06486099374042638
84151,0.09538445561681029
12036,0.04875535950484962
43959,0.1989533622179411
96894,0.009122465572587075
49751,0.05409189852218738
69706,0.11750089630173625
87702,0.22738320220673422
90362,0.0696966287685734
25043,0.08754386457384153
2910,0.2548672163759903
84216,0.09205898578458616
89455,0.05165905883312363
33807,0.06708522297503533
47659,0.037136426496354194
103672,0.09994456293309487
55707,0.08949699665935629
51995,0.101794787500553
79544,0.0791741220015131
74603,0.04661638955464168
95603,0.151239602760839
94944,0.07889376344291814
8108,0.027795629388795803
13255,0.09255850269615508
37248,0.1260578861019318
106406,0.04335823782409389
41128,0.19082802601223833
33601,0.3867243891879052
91181,0.0890188047564942
437,0.24123358446457635
94690,0.11707773090287076
20154,0.10444758560374409
2827,0.0686092537548383
38297,0.21396795685691955
8918,0.0698108010269453
37458,0.11912770034709662
44874,0.13800589005624375
37865,0.4159044076091147
33481,0.05756362359480948
85376,0.12318550890098333
1132,0.044251228808627065
64219,0.04284444589490579
26861,0.042011080383371584
101423,0.18831466342241177
24813,0.07563843087608571
92050,0.17129873783883368
110110,0.1461249155554886
85330,0.14377377582170617
19364,0.0335458186881128
9905,0.10060762077979912
38847,0.0776311208363566
14341,0.05856235400387745
17765,0.09020439404726735
65320,0.14130335232380722
104217,0.11004632528618977
4114,0.0524353857469372
69576,0.12066780546655854
15551,0.07015716075465439
95412,0.18708861317077358
96310,0.12022806598368242
105745,0.043110680396974604
34510,0.11472776918879424
64805,0.29973879835211914
95847,0.11237717325689006
91727,0.2592238912394414
107755,0.13101733252214506
53237,0.09454614315277868
37332,0.18156308026529236
11248,0.03885199766378904
18190,0.3054055547862822
57401,0.08302821143561989
34502,0.03368133853881996
91069,0.02936635292449033
67670,0.019167260313532358
33370,0.057078551783209516
31863,0.21522887586648143
75436,0.1594325575723543
46870,0.2415174391689633
105174,0.02393536875042685
81192,0.2083033688848462
50652,0.035900761677613316
61913,0.052666792685524946
20275,0.031217840892184802
86747,0.026615599467019864
84286,0.20563470521794303
69510,0.1199284432920676
64217,0.04760021294851425
39087,0.04744508819732172
101651,0.09966270433575644
44861,0.039493408117872386
60131,0.01597420715720316
22442,0.14808406381131523
73982,0.06032423644787126
44173,0.042559491561744996
51337,0.0672851900454324
69265,0.22125064341169562
20744,0.142049240822662
84322,0.12411644811344127
74503,0.37893362843862965
84939,0.07274338323002923
93804,0.027467703637618225
26610,0.20191497477134884
98292,0.2930266821701806
37245,0.20094114659592746
63878,0.21361549486212364
25719,0.04891471581824143
93200,0.09285810470317143
32269,0.1279635754652756
13459,0.24676372751864994
31252,0.12218139949398987
24603,0.06243093510755845
26665,0.06419491323307931
68588,0.04060605885345796
36722,0.12524395157390514
105502,0.2015125203457612
83541,0.05994571569524424
55496,0.14363947886615805
3057,0.1490179871184667
84581,0.0365351496293006
71524,0.06991535315217788
47495,0.12997353438391965
80785,0.05021163598272318
45816,0.04694310806653251
8009,0.13291440967239423
59694,0.19902101801004032
74548,0.15647366864647425
99476,0.14061664640833024
2845,0.09750384669160192
20693,0.08673958983535132
98554,0.051325082384003747
91978,0.23874429436933808
629,0.07535984405289864
88600,0.21238339302746254
2288,0.2748232861031867
23616,0.14885829943035075
86557,0.17648056735602619
108949,0.06918221495293556
673,0.05361722589994158
45948,0.2236961553266106
3538,0.1626378442589243
91994,0.16573536376555634
24009,0.1986374519726286
101597,0.08073907868804839
32129,0.3826132165587794
95056,0.01921657120715103
33220,0.03697228204591722
57577,0.034114072651767496
12761,0.23045927056470555
69739,0.1438165787942818
18950,0.2584149264641694
51758,0.07230255106403502
65988,0.23252968620237352
73979,0.14615369538064044
100981,0.019405095171771133
30736,0.11163397765866655
44318,0.08136866310930443
39502,0.05279212819630383
79000,0.13026000026653503
101343,0.03956299283761688
66368,0.24507718096201284
41256,0.12807219668544612
8381,0.03553455225832932
22584,0.05390432679292373
50577,0.14731033113282407
74830,0.13951278123036606
80398,0.07257018437231688
79800,0.059421968743811636
109357,0.08689456089798918
7221,0.1446517753349911
15716,0.1439060573279852
84567,0.047313912036927704
10188,0.3624227754359924
102351,0.1429202226600117
18219,0.06526038413012764
19762,0.11440463002593888
15378,0.1646783500856452
20051,0.09957059704008277
77966,0.15982960976375343
32639,0.11539806380544491
96075,0.0255696592766594
64891,0.10335750528840404
39931,0.08876916716887207
50690,0.09991559414581348
37547,0.3593254593340763
19326,0.08941468098849034
63470,0.036968238465085866
29067,0.07357875891940548
81341,0.26093497194897614
87331,0.1729991039566767
37812,0.20503529465029094
67458,0.03355595487420132
16731,0.05658835820088598
29498,0.14639899144473303
77050,0.08307490139941798
66344,0.07393026004381255
22312,0.2635232418540738
86895,0.15669297980527558
96571,0.07406369988736211
55531,0.3109424322252371
106994,0.19346763588753962
86014,0.2610945205459432
109006,0.19953720018725737
68871,0.16977737034185264
63714,0.16214696609128862
66494,0.0991823514337126
71082,0.07625617398990496
66542,0.23798859657803034
39337,0.06169738162904762
52739,0.2867457012193651
94229,0.08263208253682858
5406,0.06299746810361981
8504,0.39947687624607053
97918,0.1547353182089188
69169,0.2563689651011183
39785,0.03442064371882577
4320,0.05451130872357004
57670,0.24745860730410582
94148,0.31023766394632535
100949,0.17822050582820623
27696,0.12678138674627631
28105,0.1803900482468503
10849,0.34336116171437103
43691,0.030089065634513416
26128,0.09646739824667902
95253,0.12543818880465146
101033,0.052118314223718876
27508,0.14232688479224712
77844,0.12485224422056028
16931,0.13615948116510168
50370,0.08933220172484686
66308,0.15292268994774652
83678,0.17783264236403581
81753,0.08085632088883003
46715,0.2943859475853604
80418,0.08552474172678236
31403,0.03770123530708475
100975,0.2468831305720731
16865,0.2002201526495435
95583,0.11478173069707821
21318,0.11895543303708213
77478,0.036058325465203885
106716,0.0544831884726558
21446,0.07054767708009292
104946,0.060707959975457595
74960,0.09927386138731878
2402,0.2122344032834729
101641,0.024582319265241476
13208,0.13201740858920263
42620,0.10474259147351286
34597,0.037802192691227476
85726,0.17089731480741235
39718,0.33220701088844207
29116,0.22961196861166927
1254,0.11010217051439337
59472,0.1013093048982433
108381,0.10707794286699159
47262,0.132876183768312
45817,0.038871983326578624
53343,0.028193884281524147
89037,0.07409859669876359
88110,0.0318849391398753
20739,0.09177406728047795
54631,0.0952219360496862
71220,0.03899841850443036
79918,0.05673610685533268
25950,0.14423828990438514
38291,0.024678260425484815
6068,0.13774503067956664
41378,0.19849200558216346
26841,0.053430605590115025
97574,0.0827079744122411
35634,0.15049122787204353
40340,0.015852705087366272
50900,0.2141177220835981
104030,0.031341290328104614
23347,0.07387731596527583
18154,0.018116216347384986
91,0.11803771576438225
45706,0.09119909381245306
63825,0.3023539729727446
90526,0.26515364701116223
107692,0.1022241279371892
100172,0.07658010010683125
60984,0.06482314756266777
24608,0.14681299890469815
6383,0.1338545602452533
36619,0.21773362155340165
78510,0.01861094995812098
42813,0.1361737678099655
80062,0.08163779825134732
109075,0.016744832515565765
82808,0.14382218152683687
80208,0.11267870825235048
8517,0.35529895944210776
94382,0.3658030792927784
73988,0.20417828343764557
19264,0.19911202441959486
88768,0.05291070788483355
88254,0.02767840700892432
1887,0.1368872493110459
15725,0.3566470806224558
70854,0.03802502398953674
39596,0.060269219645702386
65508,0.2010935415046548
39188,0.23955050005632944
102029,0.09814530378135618
91813,0.13611190947286553
97508,0.48029662762163905
74774,0.07293164212079203
18953,0.031145058439298524
48832,0.105449400434849
56103,0.16739037931119138
103809,0.06172578041668071
3368,0.32684229797944425
33608,0.2543515920853231
70431,0.123133909348168
7270,0.06031789806077664
12182,0.25077273194571686
4679,0.5119184506992519
106444,0.06446697832340138
6990,0.07887872046971296
28111,0.1667171057806281
72020,0.037429285461041635
16181,0.06505752824222574
42758,0.06621532788678265
100433,0.06749066093364674
31295,0.1752496260359249
50025,0.23505779735211227
46637,0.1427575497045075
34907,0.08541124293090106
17247,0.043734430150442705
107169,0.15785291183472824
83222,0.029031401340848993
19948,0.030898583626488473
39275,0.16961481829090067
82901,0.02787490820662875
108215,0.04080318096638654
86222,0.07190302915141371
84604,0.1623237169206971
85205,0.20874273812165073
79538,0.034371550991344875
25968,0.16949623620968687
30800,0.012672221906149276
13250,0.10619037009203774
83236,0.23784973396204478
28914,0.06210007976317987
42456,0.06595431504240154
21067,0.12307170717044662
60021,0.14958548866320587
59685,0.03612423376871989
15808,0.48832121008639967
33600,0.044406668439990964
23199,0.10644897645767033
48468,0.06362207615599698
61997,0.11762018104111147
12048,0.0785351919174337
95003,0.01069875030513549
1901,0.0763214742023318
60082,0.11831016872137304
77073,0.047464251186234804
22240,0.04490614207166317
39755,0.27947645637577223
44237,0.22184795043003927
101198,0.14441690599104778
12507,0.07204772614199756
1119,0.047160808488300766
682,0.06410480379930023
55308,0.03817119408681967
95698,0.41223157915454606
21528,0.14644444065238774
15969,0.12079390887488246
7657,0.03620756238260996
62311,0.039078315840208384
82878,0.18376277732487784
50293,0.03039910155588419
62542,0.13751962477271754
102769,0.2359752865786907
90393,0.23395581009861444
5881,0.020993797819034002
58903,0.03804097828992735
51520,0.22392632580012845
31072,0.14892122558492138
98352,0.054187260245569725
36713,0.05256433561905696
100554,0.10488336137086833
76855,0.014636938896286335
76256,0.12061127391231366
69353,0.06808604198918028
56731,0.2444416471901381
64439,0.04558821165579534
7482,0.07767594075264611
49519,0.4454935751240822
54582,0.04707601985908296
76484,0.10313546938141357
48350,0.12870003148145773
56403,0.11999614674307933
95277,0.13983786116033012
36173,0.0935140940047274
94409,0.04493605534085817
32985,0.42373945968327453
26385,0.03524721854839682
95165,0.1577815857830685
1079,0.029837117087650362
88036,0.16522421600050125
33737,0.01085093059218247
58788,0.03387641018559863
35408,0.08635723697331672
41346,0.08794482784558193
88855,0.0790275176709985
53229,0.5216370303509568
43805,0.08312573133856475
105342,0.030754779777048234
11915,0.2268831312014319
96605,0.04178936123321786
9243,0.6183910288977316
29947,0.13207086058174416
16373,0.12940673191682991
53260,0.03463968641065409
64425,0.16048033114936786
2084,0.068120583994337
101998,0.019013817582643144
69297,0.12738438168983365
107715,0.054361489005303326
11519,0.05443547712714301
42135,0.13908169155269198
106764,0.1865134937735048
78584,0.2910530691156634
67813,0.04646688563807345
106953,0.04876779395371243
105801,0.0759041860943853
57860,0.028995120682290813
12531,0.11346517392005555
97834,0.213673566752069
19120,0.05808372297957566
45663,0.05019475550118551
72996,0.0977614072413584
68901,0.12853607591702795
18023,0.051841769231291725
44800,0.030892666161158915
52081,0.3549029615019908
95111,0.08747050577839059
34393,0.02601670261333802
93606,0.1399163543995157
67678,0.06272346646143782
26474,0.12732233381845448
13573,0.17349317734871136
97706,0.05096487597654874
90686,0.24820424989368498
75637,0.13477258518773425
83824,0.013137497940654124
46028,0.174037879743251
58485,0.19118501177404015
96467,0.15977043380158124
86649,0.04732717469337822
94785,0.12077927976804088
97062,0.15408971075691047
60243,0.21540896374205865
68840,0.0942455031576707
94916,0.23064489155003182
77772,0.18219772342073828
36877,0.0703221998721902
62838,0.1310860942350536
54831,0.08872935033755798
56499,0.05943944501864578
76814,0.3882625590284376
37260,0.056449064770996676
45569,0.12075118949009092
61048,0.1083583043358042
25446,0.0923232140859827
99008,0.08832216467506679
85781,0.06871869914834834
41669,0.12573284469116972
36151,0.01834797645357988
61671,0.049925639319668605
50784,0.013633684910135786
105962,0.04724865689018616
95227,0.0599965772914758
61650,0.02679499101650474
82726,0.3388170999541031
106038,0.027122163227600353
2739,0.1155592562389687
80919,0.06489660464595023
71810,0.03350599276797263
97196,0.0699959076056305
85685,0.19036711507973963
15850,0.11363056857017874
27751,0.31597205349927243
100398,0.20220388417596427
9518,0.2104528439092146
5677,0.03786931409566199
94368,0.10854659111015647
70330,0.03729417122643156
98906,0.0958855552402981
95288,0.13943803706273164
7574,0.13844665588587654
52540,0.7233776022600718
34060,0.22269866849326977
69767,0.19782720112234406
80962,0.16032900703602884
71565,0.19375543744066484
103563,0.016327431921084302
105162,0.0978696760892699
3336,0.07207069777067476
90243,0.03172301346824566
12803,0.07566520666080279
104659,0.10298170297491033
95453,0.12435381377360637
7653,0.031220375535995885
102462,0.0797559597635384
84027,0.1030156576724241
22935,0.2469779284131716
51658,0.08807945241000548
94318,0.332376397354492
28128,0.2815449715106974
1362,0.08291581009393949
52709,0.1630441458479365
65179,0.06619993890318464
54871,0.06867254149767571
14345,0.12110221037065837
16708,0.0660268643594462
89151,0.17260414623650122
100532,0.023345427615765035
19026,0.2040249647737923
106260,0.13442676468581333
91920,0.41287998834825945
4542,0.09627012858121874
12528,0.1693673450326867
109891,0.01729803822019243
58729,0.17115245344744007
39695,0.131072331202394
28400,0.012169567593639349
109061,0.12180929011629955
8113,0.07420689210832386
108999,0.025439485524965326
97466,0.16354912734710822
83197,0.11661209435766594
87029,0.4071175545367152
88251,0.2075003937621103
11414,0.04719751438528973
5498,0.08403313782949497
84115,0.04047754088977464
39646,0.40304380808706913
38957,0.09273886971184586
9285,0.0919637859344652
87302,0.35968653763041264
78450,0.04897722339017086
3447,0.12370264872147693
78600,0.07502217894513603
14866,0.22194331771213455
53851,0.14924880147087138
52897,0.10537671909931204
47999,0.08465874984494234
59789,0.3146585824791609
30392,0.515256561972177
101782,0.05833261969153536
81917,0.05408426366585768
95454,0.3121144210890134
83632,0.05636074305104915
77275,0.037345610485136065
55491,0.048451349063872
42652,0.1814735612141286
17742,0.1544907252619748
108267,0.11982528497187711
8775,0.030867772473297243
51471,0.22802784610135443
16557,0.17155619717389806
34293,0.09515781903050022
73262,0.027500807783324636
46556,0.06793048318271186
48042,0.045309842825459676
26909,0.0734066929474986
74014,0.3810932961969279
58405,0.26041809423225293
59921,0.04824163913708724
70042,0.035376897936563866
40785,0.5661441969200226
67278,0.30563563162584123
102350,0.06041564806017079
22920,0.4328129151762795
26934,0.17184935052661535
106036,0.03286566311727988
32758,0.1293305699981968
1155,0.27097721651725976
26494,0.1243488532165981
15464,0.2109024534229164
55304,0.032998856871748396
76333,0.23671222238276876
23786,0.05948303169717085
75808,0.15096556774849365
86318,0.047014002536483294
83670,0.33128931170040604
76634,0.047384548372436726
62885,0.16371724125084616
16248,0.05929489825281779
60565,0.06687230357098994
74372,0.12247237877372519
95659,0.051174085144154405
32099,0.10581042331575354
73834,0.05148884841815338
15445,0.09684684390049147
44479,0.13645235116856005
78047,0.04825903511043069
24676,0.07370971824686946
50328,0.02471881434710588
77198,0.08546660844497554
33779,0.3156542289204963
24523,0.020051432852721478
38090,0.13256695863608414
71272,0.18754120900875784
91851,0.11022262476206866
108861,0.07909646407785799
57183,0.08782636050761178
81149,0.08007281269655275
102784,0.20285429533980281
24197,0.03413515419955918
27079,0.15759921349421244
43793,0.3990697346318494
67916,0.036749176430742055
65135,0.19092768720403466
23175,0.10187622349749507
95254,0.21607667651420087
97305,0.12049412559692112
32041,0.04275843343062853
51622,0.1352143451017524
18378,0.024477089371011538
92415,0.10683415538235323
50721,0.07065035822888868
102039,0.02620113922599518
20089,0.16722520131026145
66090,0.17439594950805518
89205,0.2198947770093433
30877,0.07612138652367881
54986,0.07291844606788438
14506,0.21843138426304454
56689,0.04644099141116889
70622,0.05639339654980395
5593,0.04982169171133972
70295,0.2780400150172578
104128,0.06957430089440772
91888,0.1169951040718388
106426,0.14054641619596203
46849,0.09640676879395779
81600,0.07495948933259183
26389,0.19532114363902806
66318,0.02630464162350424
65137,0.10645581400532302
73773,0.09709978106928079
109124,0.3405802016662366
86171,0.05093199160597357
72038,0.13171734880501845
84371,0.04244181495651907
64658,0.0775130245857872
64218,0.18994051824801023
17495,0.06575070413298441
25895,0.10314186829219978
79209,0.15914561259080107
10671,0.04504040886705402
12074,0.2081329817522577
91404,0.05459986924744691
105352,0.059414055122483524
52858,0.07522404026810821
74854,0.11070215759010978
26104,0.0660983097194363
64980,0.12563802191705623
10931,0.08138136638742115
42717,0.06084546155460036
48041,0.13734672119891925
64299,0.027724306740806188
9215,0.03288141220458907
12423,0.15542934963840221
64272,0.0627971180429682
61863,0.03323297797530552
88334,0.041161905507172136
25648,0.2260760823106009
109522,0.08571556488976599
51951,0.03829802692763002
52587,0.20719271166445632
27657,0.18955564838169583
25885,0.40503214785409947
50911,0.23441415072861602
87470,0.09995387460132382
58949,0.1239727290190859
32850,0.3054084439201141
92786,0.08288323061025057
90629,0.18270178836244755
43653,0.14212018005195215
97010,0.24010733223161565
57072,0.12745497064076977
74933,0.08432005568322676
24656,0.25583298507346197
51436,0.05747996284977537
13586,0.22236849315108057
82562,0.10901109037948618
23606,0.059496905504508216
78224,0.05779414733822666
50307,0.1940376108099092
74294,0.2040556830324723
49389,0.1570600452223175
71602,0.030301016876771458
92438,0.07544875413642957
63307,0.0557731205850489
52842,0.19882925372740334
38759,0.20671308220550788
56107,0.10858735499116282
67075,0.08431665919244145
19979,0.25692774499111776
81803,0.03986490882099623
39241,0.2001520710983
86945,0.09933155214399593
71584,0.11106107182638945
96171,0.2554998874115615
75290,0.2807752923912254
51421,0.14050996783760808
66128,0.032393398962968875
3239,0.07040610862597035
63315,0.1772394643967068
17371,0.057531733107644784
109059,0.13548617093718618
51771,0.03352883954116442
20202,0.06261128141285091
12276,0.2690202760723358
15057,0.10971196668080724
63630,0.045121863589570814
93966,0.07373148147439551
57919,0.05446792386175487
78787,0.15548951539256017
25899,0.06058357017839493
13309,0.12369491866815079
85733,0.1440571027553641
42145,0.0753108228837703
73788,0.20191877653565696
74722,0.1126888641881297
29956,0.22347556247021502
195,0.14529997239845308
3946,0.04074864375556595
86392,0.0531035273392621
106169,0.08503564258166912
95683,0.03457683306521031
79357,0.13294196605317726
43412,0.04185751907642295
106568,0.079307779774132
25780,0.09889830794261675
26585,0.14857837263428345
75613,0.0921928964623462
56323,0.10177099692719119
47339,0.28545757897128365
70786,0.04733251626483124
54185,0.07591197578229084
27020,0.06623618345067969
42604,0.028498520082539523
107030,0.08274559626660147
9818,0.08498660100266314
71441,0.058016540606403426
64197,0.16598367707583478
31063,0.21299622421657752
4014,0.037841640864155084
36931,0.08311045652797801
15398,0.08309168848695724
33539,0.03445902081546047
5993,0.20123355095036646
15855,0.3296968034968456
83564,0.2710344999564718
13823,0.15388769701439978
44953,0.06866880923124109
1889,0.028396387523302005
21185,0.11376441186952659
47534,0.1283675337805575
48799,0.11222772987583783
85973,0.2786817231044933
2186,0.07287889186530766
50496,0.04345874308517936
69950,0.11036608614188699
310,0.3544634730486502
55525,0.12465082185712266
52979,0.17011445287141153
3716,0.20077003052150474
43689,0.15031838588878813
25194,0.03740190907802422
17974,0.1922732408291387
4443,0.22074018807848872
21725,0.1380489177875234
91563,0.07410865282598653
104222,0.05261623005098965
65057,0.05196295160239703
51730,0.22896535265483509
61450,0.07162769813964451
106904,0.049230934800603345
89704,0.08213930871501415
103355,0.024536446321571346
78025,0.10537685279627987
84090,0.059627498808188094
83080,0.15382136447032377
2768,0.3652128164919268
30868,0.250974028085124
46626,0.11376354821855551
13644,0.07314938219951159
105284,0.06677468429251904
79137,0.1972455405485208
39445,0.23512663318435692
21142,0.0691093022926649
88605,0.09713108104115739
97902,0.1596084902820882
21514,0.02344494982360558
107374,0.2647355591393527
101550,0.1337955061583855
77914,0.3211104463010198
62569,0.12009132253589966
86525,0.306754958595247
106429,0.014959157971418465
26423,0.7169560569738581
48215,0.08847277537109736
97673,0.3182913282048875
73074,0.1564441210015585
27926,0.18196199193971546
107538,0.5800901196478557
81699,0.0653461317859397
46919,0.0414728846415691
17832,0.1480420695065493
94294,0.04756059403685565
30453,0.04169362279535324
3560,0.0479449826963043
46412,0.04326225985573506
6285,0.13040327836509757
30169,0.3374500664337092
5727,0.0818260284207157
32723,0.10251703743373888
48491,0.08743076628361576
61309,0.14119018945077774
39345,0.041164929414822506
94524,0.049369690016888526
81488,0.14339850044217445
59997,0.11010786570818894
101699,0.0228891694583014
31122,0.2172243779916381
84562,0.03458203480844698
3586,0.034370671400799885
88181,0.39398252994719346
51795,0.042970676653995996
96673,0.04666227573493055
102187,0.14676942074645938
71002,0.14705805220021917
29436,0.12758899373092952
6085,0.0350532041787195
50814,0.11220664037981083
36922,0.09131091907155675
93508,0.06270696147179303
4309,0.042112224569061954
41513,0.23646028922862594
79090,0.06639092306410618
48392,0.17184510835084785
51812,0.0653623473116949
70178,0.06537377069924122
33036,0.15647793577201258
83881,0.3140399318717311
73079,0.36792465124312324
96275,0.04969781050113906
21711,0.09186530026836799
92520,0.16272408802757451
81935,0.08349334717989376
54344,0.07714066308918008
93396,0.15109376544350941
70303,0.099016682730968
9116,0.28183712079516404
22962,0.4005003515016744
57117,0.07048642939672752
74434,0.13942933938144375
9813,0.3988464868075311
102306,0.2686557203198446
5996,0.05397591519350663
101957,0.2951472501444176
106157,0.14678851702368653
105680,0.07862279206344089
31275,0.15451000641376933
83741,0.06983205904791949
41926,0.013961015845751976
67539,0.06846951753846674
33294,0.0224512767304182
26489,0.2462925727624708
79196,0.09874534262385665
8148,0.10429379099137404
101902,0.08471716784704642
35326,0.04350779925935128
31198,0.26762526528574454
33142,0.05223754361688773
55168,0.2265646855065733
3219,0.3550629433140143
77286,0.11446079151896912
21975,0.1990507151828999
48819,0.18054369985671803
5995,0.5855409652287634
10173,0.10099731900545532
104469,0.10036911165723447
4208,0.12661496720763726
197,0.13295922762323575
55694,0.27548754528886216
38225,0.044746868681117005
84415,0.24140360712866435
78125,0.14278724797720765
29631,0.18757891222166267
97938,0.06762320373288337
80240,0.04189302380899343
80537,0.06056315833574833
43275,0.11311685193076719
64416,0.07774717182765781
38979,0.23998316459747793
41678,0.12019890424444753
50067,0.05760972365032092
43734,0.06529241373304495
66349,0.1647760812922303
107965,0.04504207002908
103372,0.05775012277928293
28028,0.04880451088521417
36458,0.19691997969844185
67596,0.3715095694216149
61381,0.09636472797127398
21343,0.07329638772856154
75310,0.16588987703211755
59679,0.0836042308674522
46209,0.09629957503823912
24564,0.05630517380647941
80783,0.19452994542139115
82074,0.0748548714726746
106249,0.284307652363565
59499,0.19644456892216874
2311,0.5594993404068911
81000,0.30856358511961224
78128,0.09982998140622165
54619,0.07457528905084417
14316,0.05009725693763976
110020,0.08832504315302472
70908,0.16520705367426747
84190,0.10384760302532951
26983,0.09712400065517356
26092,0.13344190671140044
16406,0.24653687963514193
92330,0.22690450866584094
27582,0.275873655589021
69773,0.04333414393753129
16253,0.06525039767041377
82315,0.23078468253711706
41497,0.08653641443916069
3924,0.09545493285059768
89768,0.25814490067450263
89179,0.03963332423574632
72450,0.19874461207456723
47695,0.04708860269290547
99222,0.06791480244305824
59512,0.1884278133204342
76928,0.0865941363461611
1953,0.10921280314229843
80131,0.058322851267217826
89173,0.06750907867864725
70088,0.14643769013999997
5066,0.21634900778686306
68269,0.04708119999611211
15976,0.11706459891950387
81734,0.12389921044834422
8436,0.152921760395111
32866,0.046365388977387685
14857,0.09871677005249757
9460,0.11011612676198558
3309,0.1709728637546651
27156,0.05077160611488187
104069,0.06929740906907243
100228,0.42986144183014274
54571,0.17427157005550237
10508,0.11066036354753411
1812,0.12872409494590054
2168,0.06307826184607453
64131,0.1034789957298521
71846,0.2427712050182613
53308,0.13862458793052376
18140,0.042721798272432755
84505,0.11187608851548494
8241,0.1765978413974822
11402,0.33505945326467323
1292,0.08598639191542061
28979,0.2514651440972157
52790,0.026970928181121488
49586,0.6071916869199209
631,0.07775905466018027
99954,0.08374126044338905
85662,0.21785778760418795
94339,0.09406467427801692
36481,0.3490177051338956
67982,0.1887842916429466
95618,0.10482789689599008
73484,0.07005081501497623
66569,0.16298766931787056
51253,0.084882175112753
21363,0.06882424936877034
44931,0.04271074272310777
94598,0.022883463823987024
39481,0.08518577149235243
83410,0.06394161678511756
17827,0.26456420635364786
32831,0.2079671283029534
52462,0.2795140529267473
88576,0.1192946770961167
97081,0.21445534255208487
21922,0.5527878980628057
36855,0.11944080204621824
43007,0.12177588439749597
83092,0.25434511627462475
72585,0.0700608479708334
41907,0.11830353651732857
58970,0.12440742750214173
21355,0.03351648708849176
103688,0.1375065932075877
23273,0.14954449217861313
27744,0.09742452986359298
12563,0.209653432222755
33775,0.16737480169411637
16265,0.2861582651005408
72959,0.04899185870707482
